time,compartment,age_group,value
2026.5,Incipient,76,9.66815397701558e-05
2026.5,Incipient,77,8.67021180776698e-05
2026.5,Incipient,78,7.66273538312563e-05
2026.5,Incipient,79,6.69746655732961e-05
2026.5,Incipient,80,5.82792577128708e-05
2026.5,Incipient,81,5.05024243028476e-05
2026.5,Incipient,82,4.37058853615875e-05
2026.5,Incipient,83,3.76849076266302e-05
2026.5,Incipient,84,3.19460193539108e-05
2026.5,Incipient,85,2.62743438897234e-05
2026.5,Incipient,86,2.0847442849175e-05
2026.5,Incipient,87,1.59980990462064e-05
2026.5,Incipient,88,1.19270718516362e-05
2026.5,Incipient,89,8.6567253935368e-06
2026.5,Incipient,90,6.13258061996052e-06
2026.5,Incipient,91,4.29101527511439e-06
2026.5,Incipient,92,3.02304955070354e-06
2026.5,Incipient,93,2.15183563155163e-06
2026.5,Incipient,94,1.50255077709143e-06
2026.5,Incipient,95+,2.73671588792732e-06
2026.5,Sub.clin.lowinf,0,0.540483595718267
2026.5,Sub.clin.lowinf,1,1.47854782703702
2026.5,Sub.clin.lowinf,2,2.22099474216868
2026.5,Sub.clin.lowinf,3,2.59864498609826
2026.5,Sub.clin.lowinf,4,2.73945973440731
2026.5,Sub.clin.lowinf,5,2.77663899137163
2026.5,Sub.clin.lowinf,6,2.78062431384344
2026.5,Sub.clin.lowinf,7,2.76781251312239
2026.5,Sub.clin.lowinf,8,2.74041868091837
2026.5,Sub.clin.lowinf,9,2.70500115367989
2026.5,Sub.clin.lowinf,10,2.6699472778482
2026.5,Sub.clin.lowinf,11,2.64182173390605
2026.5,Sub.clin.lowinf,12,2.62493755768889
2026.5,Sub.clin.lowinf,13,2.61823556047093
2026.5,Sub.clin.lowinf,14,2.6144837673929
2026.5,Sub.clin.lowinf,15,2.59203718581221
2026.5,Sub.clin.lowinf,16,2.53505092213329
2026.5,Sub.clin.lowinf,17,2.451979299874
2026.5,Sub.clin.lowinf,18,2.35392379877695
2026.5,Sub.clin.lowinf,19,2.24041121446176
2026.5,Sub.clin.lowinf,20,2.11594755494602
2026.5,Sub.clin.lowinf,21,1.99310349599625
2026.5,Sub.clin.lowinf,22,1.88652803682335
2026.5,Sub.clin.lowinf,23,1.81941573834812
2026.5,Sub.clin.lowinf,24,1.80682301217779
2026.5,Sub.clin.lowinf,25,1.83532371625706
2026.5,Sub.clin.lowinf,26,1.88159240773825
2026.5,Sub.clin.lowinf,27,1.92742307143537
2026.5,Sub.clin.lowinf,28,1.96208351714422
2026.5,Sub.clin.lowinf,29,1.97933099460392
2026.5,Sub.clin.lowinf,30,1.97311984716519
2026.5,Sub.clin.lowinf,31,1.94548849776933
2026.5,Sub.clin.lowinf,32,1.90481448795941
2026.5,Sub.clin.lowinf,33,1.86286494633738
2026.5,Sub.clin.lowinf,34,1.82609042016294
2026.5,Sub.clin.lowinf,35,1.78929395956697
2026.5,Sub.clin.lowinf,36,1.74183811052366
2026.5,Sub.clin.lowinf,37,1.68830414895368
2026.5,Sub.clin.lowinf,38,1.64063211227106
2026.5,Sub.clin.lowinf,39,1.60195811552697
2026.5,Sub.clin.lowinf,40,1.5654460785878
2026.5,Sub.clin.lowinf,41,1.52907126560254
2026.5,Sub.clin.lowinf,42,1.4875106597896
2026.5,Sub.clin.lowinf,43,1.43706316158805
2026.5,Sub.clin.lowinf,44,1.37784090176591
2026.5,Sub.clin.lowinf,45,1.31231886024995
2026.5,Sub.clin.lowinf,46,1.25139447056043
2026.5,Sub.clin.lowinf,47,1.18276648131761
2026.5,Sub.clin.lowinf,48,1.1102390141484
2026.5,Sub.clin.lowinf,49,1.04337995532421
2026.5,Sub.clin.lowinf,50,0.98467279688853
2026.5,Sub.clin.lowinf,51,0.934896112970006
2026.5,Sub.clin.lowinf,52,0.896283737291655
2026.5,Sub.clin.lowinf,53,0.869252181495665
2026.5,Sub.clin.lowinf,54,0.852002389042943
2026.5,Sub.clin.lowinf,55,0.843032774952213
2026.5,Sub.clin.lowinf,56,0.841985339589161
2026.5,Sub.clin.lowinf,57,0.847080974690538
2026.5,Sub.clin.lowinf,58,0.854642910913827
2026.5,Sub.clin.lowinf,59,0.857316514664493
2026.5,Sub.clin.lowinf,60,0.846622938790319
2026.5,Sub.clin.lowinf,61,0.821102936601356
2026.5,Sub.clin.lowinf,62,0.786602685211323
2026.5,Sub.clin.lowinf,63,0.746637567526568
2026.5,Sub.clin.lowinf,64,0.700345193316291
2026.5,Sub.clin.lowinf,65,0.647668760103623
2026.5,Sub.clin.lowinf,66,0.589541613723079
2026.5,Sub.clin.lowinf,67,0.530607361927667
2026.5,Sub.clin.lowinf,68,0.474154265086273
2026.5,Sub.clin.lowinf,69,0.423082609413826
2026.5,Sub.clin.lowinf,70,0.378012141913309
2026.5,Sub.clin.lowinf,71,0.338146047576534
2026.5,Sub.clin.lowinf,72,0.303179574325594
2026.5,Sub.clin.lowinf,73,0.273248233131904
2026.5,Sub.clin.lowinf,74,0.247265857284752
2026.5,Sub.clin.lowinf,75,0.223801391740493
2026.5,Sub.clin.lowinf,76,0.202982287791286
2026.5,Sub.clin.lowinf,77,0.18202083469242
2026.5,Sub.clin.lowinf,78,0.16085329145422
2026.5,Sub.clin.lowinf,79,0.140583860285229
2026.5,Sub.clin.lowinf,80,0.122340589298243
2026.5,Sub.clin.lowinf,81,0.106026820924467
2026.5,Sub.clin.lowinf,82,0.0917729848015153
2026.5,Sub.clin.lowinf,83,0.0791420761934407
2026.5,Sub.clin.lowinf,84,0.0670870091183702
2026.5,Sub.clin.lowinf,85,0.0551615228396603
2026.5,Sub.clin.lowinf,86,0.0437507593279884
2026.5,Sub.clin.lowinf,87,0.0335612104853216
2026.5,Sub.clin.lowinf,88,0.0250134370217191
2026.5,Sub.clin.lowinf,89,0.0181504062409221
2026.5,Sub.clin.lowinf,90,0.0128556658043668
2026.5,Sub.clin.lowinf,91,0.00899556775054363
2026.5,Sub.clin.lowinf,92,0.00634024385865402
2026.5,Sub.clin.lowinf,93,0.00451566156475718
2026.5,Sub.clin.lowinf,94,0.00315335656088638
2026.5,Sub.clin.lowinf,95+,0.0057360786221306
2026.5,Sub.clin.inf,0,0.489751963616236
2026.5,Sub.clin.inf,1,1.34523242089778
2026.5,Sub.clin.inf,2,2.02726154232925
2026.5,Sub.clin.inf,3,2.3770589073454
2026.5,Sub.clin.inf,4,2.508682248406
2026.5,Sub.clin.inf,5,2.54393522304129
2026.5,Sub.clin.inf,6,2.54799381196901
2026.5,Sub.clin.inf,7,2.53644649349455
2026.5,Sub.clin.inf,8,2.51150735571273
2026.5,Sub.clin.inf,9,2.47914356873737
2026.5,Sub.clin.inf,10,2.44702462870971
2026.5,Sub.clin.inf,11,2.42119141643223
2026.5,Sub.clin.inf,12,2.40560381494507
2026.5,Sub.clin.inf,13,2.39935321000737
2026.5,Sub.clin.inf,14,2.39587713679129
2026.5,Sub.clin.inf,15,2.37547944436421
2026.5,Sub.clin.inf,16,2.32360145577316
2026.5,Sub.clin.inf,17,2.24772599234536
2026.5,Sub.clin.inf,18,2.15801239980506
2026.5,Sub.clin.inf,19,2.05412281012783
2026.5,Sub.clin.inf,20,1.94016227969924
2026.5,Sub.clin.inf,21,1.82756121301833
2026.5,Sub.clin.inf,22,1.72973200526017
2026.5,Sub.clin.inf,23,1.66782771518533
2026.5,Sub.clin.inf,24,1.6557307126577
2026.5,Sub.clin.inf,25,1.68141694869501
2026.5,Sub.clin.inf,26,1.72361975089895
2026.5,Sub.clin.inf,27,1.76561429075072
2026.5,Sub.clin.inf,28,1.79749875850658
2026.5,Sub.clin.inf,29,1.81348471849568
2026.5,Sub.clin.inf,30,1.80804612944557
2026.5,Sub.clin.inf,31,1.78295322810252
2026.5,Sub.clin.inf,32,1.74583227237756
2026.5,Sub.clin.inf,33,1.70742019787156
2026.5,Sub.clin.inf,34,1.67367534042251
2026.5,Sub.clin.inf,35,1.63995797206028
2026.5,Sub.clin.inf,36,1.59657638978437
2026.5,Sub.clin.inf,37,1.5475944304022
2026.5,Sub.clin.inf,38,1.50385443163555
2026.5,Sub.clin.inf,39,1.46832545414269
2026.5,Sub.clin.inf,40,1.43483868235621
2026.5,Sub.clin.inf,41,1.4015101585781
2026.5,Sub.clin.inf,42,1.36347382472273
2026.5,Sub.clin.inf,43,1.31733249328923
2026.5,Sub.clin.inf,44,1.26315143378698
2026.5,Sub.clin.inf,45,1.20317312276184
2026.5,Sub.clin.inf,46,1.14730809337898
2026.5,Sub.clin.inf,47,1.08448943531812
2026.5,Sub.clin.inf,48,1.01807343992723
2026.5,Sub.clin.inf,49,0.956751591113977
2026.5,Sub.clin.inf,50,0.902868976800577
2026.5,Sub.clin.inf,51,0.857159506897842
2026.5,Sub.clin.inf,52,0.821657236424975
2026.5,Sub.clin.inf,53,0.796760797989649
2026.5,Sub.clin.inf,54,0.780844422461226
2026.5,Sub.clin.inf,55,0.772530428291082
2026.5,Sub.clin.inf,56,0.771479031796294
2026.5,Sub.clin.inf,57,0.776072944047884
2026.5,Sub.clin.inf,58,0.782962595372633
2026.5,Sub.clin.inf,59,0.785446658506196
2026.5,Sub.clin.inf,60,0.775770207456693
2026.5,Sub.clin.inf,61,0.752528705492465
2026.5,Sub.clin.inf,62,0.721002895464431
2026.5,Sub.clin.inf,63,0.684431953238816
2026.5,Sub.clin.inf,64,0.642070601511805
2026.5,Sub.clin.inf,65,0.593884344993829
2026.5,Sub.clin.inf,66,0.540675365540029
2026.5,Sub.clin.inf,67,0.48667962135476
2026.5,Sub.clin.inf,68,0.434923237355203
2026.5,Sub.clin.inf,69,0.388068284137744
2026.5,Sub.clin.inf,70,0.346704986306046
2026.5,Sub.clin.inf,71,0.310118233238919
2026.5,Sub.clin.inf,72,0.278024586045227
2026.5,Sub.clin.inf,73,0.250543413544872
2026.5,Sub.clin.inf,74,0.226691140320348
2026.5,Sub.clin.inf,75,0.205160809544343
2026.5,Sub.clin.inf,76,0.186071127705483
2026.5,Sub.clin.inf,77,0.166863795587378
2026.5,Sub.clin.inf,78,0.147471138693781
2026.5,Sub.clin.inf,79,0.128892329995907
2026.5,Sub.clin.inf,80,0.112159083717994
2026.5,Sub.clin.inf,81,0.0971947789581827
2026.5,Sub.clin.inf,82,0.0841172363306747
2026.5,Sub.clin.inf,83,0.0725317054737064
2026.5,Sub.clin.inf,84,0.0614863832586673
2026.5,Sub.clin.inf,85,0.0505677698027897
2026.5,Sub.clin.inf,86,0.0401197934116682
2026.5,Sub.clin.inf,87,0.0307847545070969
2026.5,Sub.clin.inf,88,0.0229492750501573
2026.5,Sub.clin.inf,89,0.0166556978861745
2026.5,Sub.clin.inf,90,0.0117986348466144
2026.5,Sub.clin.inf,91,0.00825552383975017
2026.5,Sub.clin.inf,92,0.00581650031303035
2026.5,Sub.clin.inf,93,0.00414077776315761
2026.5,Sub.clin.inf,94,0.0028915390799416
2026.5,Sub.clin.inf,95+,0.0052651805579293
2026.5,Clin.lowinf,0,0.365032352719255
2026.5,Clin.lowinf,1,1.00356303121983
2026.5,Clin.lowinf,2,1.51345839827317
2026.5,Clin.lowinf,3,1.77546069374686
2026.5,Clin.lowinf,4,1.87425327252495
2026.5,Clin.lowinf,5,1.90080647014937
2026.5,Clin.lowinf,6,1.90391225006566
2026.5,Clin.lowinf,7,1.89531772751702
2026.5,Clin.lowinf,8,1.87671054256904
2026.5,Clin.lowinf,9,1.85254323053057
2026.5,Clin.lowinf,10,1.82854392078892
2026.5,Clin.lowinf,11,1.80923070120135
2026.5,Clin.lowinf,12,1.79756382914185
2026.5,Clin.lowinf,13,1.79287472268551
2026.5,Clin.lowinf,14,1.79027067827602
2026.5,Clin.lowinf,15,1.77508733841378
2026.5,Clin.lowinf,16,1.73638375793536
2026.5,Clin.lowinf,17,1.67972871896061
2026.5,Clin.lowinf,18,1.61271496866312
2026.5,Clin.lowinf,19,1.53510634786549
2026.5,Clin.lowinf,20,1.449966423342
2026.5,Clin.lowinf,21,1.36582148231463
2026.5,Clin.lowinf,22,1.2926916444526
2026.5,Clin.lowinf,23,1.24636630804287
2026.5,Clin.lowinf,24,1.23723290066461
2026.5,Clin.lowinf,25,1.25635335871023
2026.5,Clin.lowinf,26,1.28785510141986
2026.5,Clin.lowinf,27,1.31923404188659
2026.5,Clin.lowinf,28,1.34307986747065
2026.5,Clin.lowinf,29,1.35505571371221
2026.5,Clin.lowinf,30,1.35103448524943
2026.5,Clin.lowinf,31,1.33232267758735
2026.5,Clin.lowinf,32,1.30461026181246
2026.5,Clin.lowinf,33,1.27591247668565
2026.5,Clin.lowinf,34,1.25068939560607
2026.5,Clin.lowinf,35,1.22549458959877
2026.5,Clin.lowinf,36,1.19309570917821
2026.5,Clin.lowinf,37,1.15650717373961
2026.5,Clin.lowinf,38,1.12381393042326
2026.5,Clin.lowinf,39,1.09725020553134
2026.5,Clin.lowinf,40,1.07222257838502
2026.5,Clin.lowinf,41,1.04731878283729
2026.5,Clin.lowinf,42,1.01890459914142
2026.5,Clin.lowinf,43,0.984440599055474
2026.5,Clin.lowinf,44,0.943969288754943
2026.5,Clin.lowinf,45,0.899161984083272
2026.5,Clin.lowinf,46,0.857411567872245
2026.5,Clin.lowinf,47,0.810482496717645
2026.5,Clin.lowinf,48,0.760861615142263
2026.5,Clin.lowinf,49,0.715030509665739
2026.5,Clin.lowinf,50,0.674752888921652
2026.5,Clin.lowinf,51,0.640580741263263
2026.5,Clin.lowinf,52,0.614031890356416
2026.5,Clin.lowinf,53,0.595407006783076
2026.5,Clin.lowinf,54,0.583495100782734
2026.5,Clin.lowinf,55,0.577266493354765
2026.5,Clin.lowinf,56,0.576465325905621
2026.5,Clin.lowinf,57,0.579885237923009
2026.5,Clin.lowinf,58,0.585026614914408
2026.5,Clin.lowinf,59,0.586888382224407
2026.5,Clin.lowinf,60,0.579678316430189
2026.5,Clin.lowinf,61,0.562335700148261
2026.5,Clin.lowinf,62,0.538793585049155
2026.5,Clin.lowinf,63,0.511475180905373
2026.5,Clin.lowinf,64,0.479831130317231
2026.5,Clin.lowinf,65,0.443724033701352
2026.5,Clin.lowinf,66,0.403970341453927
2026.5,Clin.lowinf,67,0.363635554413674
2026.5,Clin.lowinf,68,0.324968694810295
2026.5,Clin.lowinf,69,0.289958005131796
2026.5,Clin.lowinf,70,0.259048248400789
2026.5,Clin.lowinf,71,0.23170786653704
2026.5,Clin.lowinf,72,0.207724489533671
2026.5,Clin.lowinf,73,0.187186481721289
2026.5,Clin.lowinf,74,0.169361035960334
2026.5,Clin.lowinf,75,0.153272591559209
2026.5,Clin.lowinf,76,0.139010156406334
2026.5,Clin.lowinf,77,0.124662005927052
2026.5,Clin.lowinf,78,0.110176034995336
2026.5,Clin.lowinf,79,0.0962965125992499
2026.5,Clin.lowinf,80,0.0837937877459991
2026.5,Clin.lowinf,81,0.0726126066097358
2026.5,Clin.lowinf,82,0.0628407313514968
2026.5,Clin.lowinf,83,0.054184220891725
2026.5,Clin.lowinf,84,0.0459333535157904
2026.5,Clin.lowinf,85,0.0377784964052156
2026.5,Clin.lowinf,86,0.0299750632885604
2026.5,Clin.lowinf,87,0.0230019949377796
2026.5,Clin.lowinf,88,0.0171482985234774
2026.5,Clin.lowinf,89,0.0124461015476369
2026.5,Clin.lowinf,90,0.00881690466867255
2026.5,Clin.lowinf,91,0.00616914001859048
2026.5,Clin.lowinf,92,0.00434616344571368
2026.5,Clin.lowinf,93,0.00309372774114831
2026.5,Clin.lowinf,94,0.00216036569096604
2026.5,Clin.lowinf,95+,0.00393469390870514
2026.5,Clin.inf,0,0.324907230254247
2026.5,Clin.inf,1,0.897516762511194
2026.5,Clin.inf,2,1.35861613594615
2026.5,Clin.inf,3,1.59777995256211
2026.5,Clin.inf,4,1.68888818998475
2026.5,Clin.inf,5,1.71376430360809
2026.5,Clin.inf,6,1.71688743191958
2026.5,Clin.inf,7,1.70928921114206
2026.5,Clin.inf,8,1.6926371084114
2026.5,Clin.inf,9,1.67091475453086
2026.5,Clin.inf,10,1.64927517963705
2026.5,Clin.inf,11,1.63181222904748
2026.5,Clin.inf,12,1.62120139338986
2026.5,Clin.inf,13,1.61688778936762
2026.5,Clin.inf,14,1.61450947025156
2026.5,Clin.inf,15,1.60095372437717
2026.5,Clin.inf,16,1.56631792377686
2026.5,Clin.inf,17,1.51542063441092
2026.5,Clin.inf,18,1.45509805482934
2026.5,Clin.inf,19,1.38521129835742
2026.5,Clin.inf,20,1.30850490266839
2026.5,Clin.inf,21,1.23259911991303
2026.5,Clin.inf,22,1.1665209418159
2026.5,Clin.inf,23,1.12443047744005
2026.5,Clin.inf,24,1.11576073774967
2026.5,Clin.inf,25,1.13266766960213
2026.5,Clin.inf,26,1.16092198824693
2026.5,Clin.inf,27,1.18921604816144
2026.5,Clin.inf,28,1.21081518152326
2026.5,Clin.inf,29,1.22175557827567
2026.5,Clin.inf,30,1.21832594318782
2026.5,Clin.inf,31,1.20162879310316
2026.5,Clin.inf,32,1.17675585483552
2026.5,Clin.inf,33,1.15089935839935
2026.5,Clin.inf,34,1.12811778720866
2026.5,Clin.inf,35,1.10539813582642
2026.5,Clin.inf,36,1.07626216507261
2026.5,Clin.inf,37,1.04332469889586
2026.5,Clin.inf,38,1.0137996245753
2026.5,Clin.inf,39,0.989774982633588
2026.5,Clin.inf,40,0.967182582199126
2026.5,Clin.inf,41,0.944727204988048
2026.5,Clin.inf,42,0.919140608401138
2026.5,Clin.inf,43,0.888128372200795
2026.5,Clin.inf,44,0.851699806315728
2026.5,Clin.inf,45,0.811342220017068
2026.5,Clin.inf,46,0.773663968975512
2026.5,Clin.inf,47,0.731397001191247
2026.5,Clin.inf,48,0.686684257632921
2026.5,Clin.inf,49,0.645311617171704
2026.5,Clin.inf,50,0.608922830926441
2026.5,Clin.inf,51,0.578031688061102
2026.5,Clin.inf,52,0.553997091751655
2026.5,Clin.inf,53,0.537103287043346
2026.5,Clin.inf,54,0.526275913580355
2026.5,Clin.inf,55,0.520585204402328
2026.5,Clin.inf,56,0.519791368042558
2026.5,Clin.inf,57,0.522816540191891
2026.5,Clin.inf,58,0.527421837321044
2026.5,Clin.inf,59,0.529126928966936
2026.5,Clin.inf,60,0.522719977153254
2026.5,Clin.inf,61,0.507192397103373
2026.5,Clin.inf,62,0.486031592902575
2026.5,Clin.inf,63,0.461436250264468
2026.5,Clin.inf,64,0.4329457587093
2026.5,Clin.inf,65,0.400437297557865
2026.5,Clin.inf,66,0.364629543860456
2026.5,Clin.inf,67,0.328263822285336
2026.5,Clin.inf,68,0.293376148100486
2026.5,Clin.inf,69,0.261762306209558
2026.5,Clin.inf,70,0.233840533559044
2026.5,Clin.inf,71,0.209143203033236
2026.5,Clin.inf,72,0.187475648229496
2026.5,Clin.inf,73,0.168913832018368
2026.5,Clin.inf,74,0.152806006793823
2026.5,Clin.inf,75,0.138275896541033
2026.5,Clin.inf,76,0.125405276778386
2026.5,Clin.inf,77,0.112467334803109
2026.5,Clin.inf,78,0.0994079042956188
2026.5,Clin.inf,79,0.0868882926854786
2026.5,Clin.inf,80,0.0756015805398551
2026.5,Clin.inf,81,0.0655071709556022
2026.5,Clin.inf,82,0.0566829283905384
2026.5,Clin.inf,83,0.0488682094624755
2026.5,Clin.inf,84,0.0414289926090061
2026.5,Clin.inf,85,0.0340825626926119
2026.5,Clin.inf,86,0.0270522711277415
2026.5,Clin.inf,87,0.0207660270769839
2026.5,Clin.inf,88,0.0154853767952319
2026.5,Clin.inf,89,0.0112415875208826
2026.5,Clin.inf,90,0.0079649071881957
2026.5,Clin.inf,91,0.00557270015834547
2026.5,Clin.inf,92,0.00392431374889563
2026.5,Clin.inf,93,0.00279199721782732
2026.5,Clin.inf,94,0.00194963457778404
2026.5,Clin.inf,95+,0.00355504199031041
2026.5,Treatment,0,0.637738180956928
2026.5,Treatment,1,1.75974010128636
2026.5,Treatment,2,2.66058346039887
2026.5,Treatment,3,3.12579698317829
2026.5,Treatment,4,3.30198377096276
2026.5,Treatment,5,3.34964234723123
2026.5,Treatment,6,3.35538401058296
2026.5,Treatment,7,3.34038616509928
2026.5,Treatment,8,3.30773408643375
2026.5,Treatment,9,3.26521285053759
2026.5,Treatment,10,3.22290864340855
2026.5,Treatment,11,3.188811639204
2026.5,Treatment,12,3.16814289566573
2026.5,Treatment,13,3.15978542568424
2026.5,Treatment,14,3.15517250341896
2026.5,Treatment,15,3.12864024170241
2026.5,Treatment,16,3.06077890468988
2026.5,Treatment,17,2.96114505522091
2026.5,Treatment,18,2.84315171672674
2026.5,Treatment,19,2.70648487029414
2026.5,Treatment,20,2.55650850932879
2026.5,Treatment,21,2.40816546754798
2026.5,Treatment,22,2.27911631453384
2026.5,Treatment,23,2.19708833315476
2026.5,Treatment,24,2.180487857332
2026.5,Treatment,25,2.21382960066142
2026.5,Treatment,26,2.26920884694204
2026.5,Treatment,27,2.32453385241195
2026.5,Treatment,28,2.36668228761389
2026.5,Treatment,29,2.38795350398942
2026.5,Treatment,30,2.38109528205591
2026.5,Treatment,31,2.34831119664331
2026.5,Treatment,32,2.29959141985667
2026.5,Treatment,33,2.2490228704346
2026.5,Treatment,34,2.20451968278035
2026.5,Treatment,35,2.16012399889642
2026.5,Treatment,36,2.10312838841018
2026.5,Treatment,37,2.03870338558873
2026.5,Treatment,38,1.98101875614509
2026.5,Treatment,39,1.93412046801733
2026.5,Treatment,40,1.88999494264576
2026.5,Treatment,41,1.84611097880501
2026.5,Treatment,42,1.79608056591827
2026.5,Treatment,43,1.73542052446955
2026.5,Treatment,44,1.66416905381781
2026.5,Treatment,45,1.58525142354334
2026.5,Treatment,46,1.51162454828353
2026.5,Treatment,47,1.42899085294717
2026.5,Treatment,48,1.34157268309429
2026.5,Treatment,49,1.26073809617912
2026.5,Treatment,50,1.18967390044231
2026.5,Treatment,51,1.12936319285268
2026.5,Treatment,52,1.08246583008147
2026.5,Treatment,53,1.04953072890316
2026.5,Treatment,54,1.02844396002997
2026.5,Treatment,55,1.01738599133267
2026.5,Treatment,56,1.01589455525763
2026.5,Treatment,57,1.02185826092853
2026.5,Treatment,58,1.03088953382006
2026.5,Treatment,59,1.03421004031373
2026.5,Treatment,60,1.02162098956102
2026.5,Treatment,61,0.991183499341869
2026.5,Treatment,62,0.949762140600432
2026.5,Treatment,63,0.901655870456989
2026.5,Treatment,64,0.8459385259818
2026.5,Treatment,65,0.782252925971625
2026.5,Treatment,66,0.712194343989775
2026.5,Treatment,67,0.641108980114672
2026.5,Treatment,68,0.572948972651083
2026.5,Treatment,69,0.51120927505085
2026.5,Treatment,70,0.456692398849763
2026.5,Treatment,71,0.408473066368931
2026.5,Treatment,72,0.366170773381814
2026.5,Treatment,73,0.32993703638495
2026.5,Treatment,74,0.298493226142899
2026.5,Treatment,75,0.270123220717556
2026.5,Treatment,76,0.244985243049307
2026.5,Treatment,77,0.219707055211925
2026.5,Treatment,78,0.194187927072204
2026.5,Treatment,79,0.169727623433321
2026.5,Treatment,80,0.14768314456348
2026.5,Treatment,81,0.127969481321645
2026.5,Treatment,82,0.11073777551347
2026.5,Treatment,83,0.0954763256554264
2026.5,Treatment,84,0.0809417424605584
2026.5,Treatment,85,0.0665827646310702
2026.5,Treatment,86,0.0528409012230731
2026.5,Treatment,87,0.0405560005310877
2026.5,Treatment,88,0.0302391808192605
2026.5,Treatment,89,0.0219498830303037
2026.5,Treatment,90,0.0155507426795631
2026.5,Treatment,91,0.0108801444590649
2026.5,Treatment,92,0.00766292709951383
2026.5,Treatment,93,0.00545307491139753
2026.5,Treatment,94,0.00380812825095176
2026.5,Treatment,95+,0.00694064938021925
